STW,T_mean,Trim,Wind_Speed,Wind_Dir,ME_Power
12.5,6.3,3.7,7.2,48.0,3494.4
12.4,6.3,3.6,5.1,57.0,3478.4
12.4,6.4,3.9,6.2,57.0,3520.0
12.4,6.3,3.7,6.2,58.0,3529.6
12.5,6.3,3.8,6.2,57.0,3504.0
12.4,6.2,3.6,6.2,54.0,3529.6
12.4,6.3,3.7,6.2,51.0,3529.6
12.5,6.3,3.7,5.1,52.0,3488.0
12.4,6.3,3.6,6.7,51.0,3507.2
12.4,6.3,3.8,5.7,48.0,3507.2
12.4,6.3,3.7,6.7,50.0,3539.2
12.4,6.3,3.7,6.7,46.0,3539.2
12.3,6.3,3.8,6.7,46.0,3539.2
12.4,6.4,3.8,6.2,61.0,3532.8
12.4,6.3,3.7,5.1,57.0,3532.8
12.5,6.3,3.7,5.7,53.0,3526.4
12.4,6.3,3.8,6.2,49.0,3542.4
12.5,6.3,3.7,6.2,51.0,3558.4
12.5,6.3,3.8,6.2,54.0,3510.4
12.6,6.3,3.7,6.7,42.0,3504.0
12.4,6.3,3.8,6.2,51.0,3520.0
12.3,6.3,3.6,6.2,48.0,3520.0
12.5,6.4,3.9,5.7,51.0,3520.0
12.6,6.4,3.8,5.1,56.0,3520.0
12.4,6.3,3.6,5.7,59.0,3552.0
12.5,6.5,3.9,6.2,51.0,3536.0
12.5,6.4,3.8,5.7,57.0,3584.0
12.6,6.4,3.8,5.1,57.0,3584.0
12.5,6.3,3.6,5.7,51.0,3625.6
12.5,6.3,3.8,5.7,57.0,3609.6
12.5,6.3,3.8,5.7,57.0,3593.6
12.5,6.2,3.6,5.1,56.0,3577.6
12.7,6.3,3.8,5.7,54.0,3584.0
12.7,6.3,3.8,6.7,52.0,3590.4
12.6,6.3,3.8,7.2,49.0,3516.8
12.7,6.3,3.6,5.7,54.0,3548.8
12.7,6.4,3.8,6.2,58.0,3507.2
12.4,6.3,3.6,4.6,54.0,3539.2
12.5,6.4,3.8,5.7,63.0,3555.2
12.3,6.3,3.7,6.2,60.0,3587.2
12.4,6.4,3.8,6.2,57.0,3603.2
12.4,6.4,3.9,5.1,52.0,3571.2
12.5,6.4,3.8,5.7,63.0,3587.2
12.5,6.4,3.7,6.2,68.0,3587.2
12.6,6.3,3.7,5.1,74.0,3596.8
12.5,6.4,3.8,4.6,70.0,3590.4
12.5,6.4,3.9,5.1,57.0,3564.8
12.4,6.3,3.7,5.7,71.0,3555.2
12.5,6.4,3.8,6.2,72.0,3593.6
12.4,6.4,3.7,5.7,64.0,3568.0
12.3,6.3,3.7,7.2,70.0,3568.0
12.3,6.3,3.8,3.6,80.0,3568.0
12.2,6.3,3.8,5.1,77.0,3536.0
12.4,6.3,3.7,4.6,83.0,3584.0
12.5,6.3,3.7,4.1,83.0,3526.4
12.5,6.4,3.8,3.6,81.0,3558.4
12.3,6.3,3.8,3.6,79.0,3542.4
12.5,6.3,3.8,4.6,74.0,3526.4
12.4,6.3,3.7,3.6,75.0,3552.0
12.3,6.3,3.7,5.1,78.0,3520.0
12.3,6.3,3.8,4.1,81.0,3536.0
12.5,6.3,3.7,5.7,71.0,3529.6
12.5,6.3,3.7,5.7,62.0,3536.0
12.4,6.3,3.7,5.7,53.0,3552.0
12.3,6.4,3.8,5.1,74.0,3552.0
12.5,6.3,3.7,6.2,60.0,3552.0
12.3,6.3,3.6,5.7,61.0,3520.0
12.3,6.3,3.7,6.2,59.0,3568.0
12.3,6.3,3.8,6.2,66.0,3561.6
12.4,6.4,3.7,6.7,58.0,3609.6
12.4,6.4,3.8,6.7,58.0,3593.6
12.3,6.4,3.7,7.2,57.0,3561.6
12.2,6.3,3.7,6.7,59.0,3577.6
12.5,6.3,3.6,6.2,54.0,3577.6
12.3,6.4,3.8,6.7,58.0,3593.6
12.3,6.3,3.6,7.2,54.0,3587.2
12.3,6.3,3.7,7.2,49.0,3571.2
12.2,6.3,3.8,8.2,53.0,3603.2
12.2,6.3,3.7,8.2,51.0,3257.6
12.3,6.4,3.8,8.7,49.0,3481.6
12.3,6.4,3.8,8.2,45.0,3577.6
12.3,6.3,3.6,8.2,49.0,3593.6
12.3,6.3,3.7,7.7,52.0,3609.6
12.3,6.4,3.8,8.2,54.0,3609.6
12.3,6.4,3.8,7.7,41.0,3625.6
12.4,6.4,3.8,7.7,50.0,3587.2
12.4,6.4,3.7,7.7,43.0,3593.6
12.3,6.3,3.6,7.7,45.0,3593.6
12.3,6.3,3.7,8.2,46.0,3609.6
12.5,6.3,3.6,8.2,44.0,3612.8
12.4,6.4,3.8,7.7,44.0,3641.6
12.2,6.4,3.7,7.7,45.0,3587.2
12.5,6.4,3.8,6.7,50.0,3571.2
12.4,6.3,3.7,7.2,47.0,3409.6
12.3,6.3,3.7,7.2,54.0,3264.0
12.3,6.4,3.7,7.2,43.0,3264.0
12.4,6.4,3.7,7.2,46.0,3232.0
12.3,6.4,3.7,5.7,43.0,3232.0
12.2,6.3,3.7,7.2,44.0,3238.4
12.2,6.4,3.7,6.2,40.0,3238.4
12.1,6.3,3.7,6.2,45.0,3238.4
12.0,6.4,3.8,6.2,42.0,3238.4
12.1,6.3,3.6,6.2,34.0,3238.4
12.1,6.4,3.7,6.7,33.0,3254.4
12.2,6.3,3.6,6.7,34.0,3244.8
12.2,6.3,3.6,5.7,42.0,3244.8
12.1,6.3,3.6,5.7,39.0,3254.4
12.0,6.4,3.7,6.7,42.0,3276.8
12.0,6.3,3.7,6.7,38.0,3286.4
12.0,6.3,3.5,7.2,43.0,3276.8
12.0,6.3,3.5,7.7,45.0,3292.8
12.2,6.3,3.6,7.7,31.0,3260.8
12.0,6.3,3.5,7.7,31.0,3244.8
11.8,6.3,3.5,6.7,35.0,3235.2
12.0,6.4,3.6,6.7,28.0,3251.2
12.0,6.3,3.3,5.7,31.0,3283.2
11.9,6.3,3.3,5.7,38.0,3251.2
11.9,6.3,3.3,6.7,27.0,3267.2
11.9,6.3,3.3,6.7,30.0,3267.2
11.9,6.2,3.2,8.2,28.0,3267.2
11.9,6.3,3.2,8.7,29.0,3251.2
12.0,6.2,3.1,7.2,29.0,3251.2
12.1,6.3,3.2,7.7,30.0,3267.2
12.1,6.2,3.1,7.2,28.0,3273.6
12.1,6.3,3.2,7.7,28.0,3267.2
11.8,6.2,3.0,7.2,29.0,3267.2
11.8,6.3,3.1,7.2,28.5,3251.2
11.8,6.2,3.0,7.2,28.0,3267.2
12.0,6.2,3.0,7.7,26.0,3276.8
12.0,6.2,2.9,8.2,27.0,3276.8
11.9,6.2,2.9,8.7,23.0,3276.8
11.8,6.2,2.8,8.7,25.0,3276.8
12.0,6.2,2.9,8.7,20.0,3228.8
12.0,6.2,2.9,8.7,21.0,3270.4
12.0,6.1,2.7,8.7,26.0,3254.4
12.0,6.1,2.7,8.7,24.0,3254.4
12.0,6.2,2.7,7.7,29.0,3286.4
12.1,6.1,2.6,7.7,30.0,3270.4
12.1,6.1,2.6,8.2,29.0,3254.4
12.1,6.1,2.6,8.2,28.0,3286.4
11.9,6.1,2.6,7.7,30.0,3276.8
12.0,6.1,2.6,6.7,32.0,3254.4
11.9,6.1,2.5,7.2,34.0,3254.4
12.0,6.1,2.4,7.2,34.0,3244.8
12.0,6.1,2.5,7.7,32.0,3244.8
12.0,6.1,2.5,7.7,26.0,3260.8
12.0,6.1,2.4,9.8,27.0,3260.8
11.9,6.1,2.3,7.7,32.0,3254.4
12.1,6.1,2.4,8.2,27.0,3228.8
11.9,6.0,2.2,8.7,23.0,3206.4
12.0,6.0,2.2,8.7,23.0,3212.8
12.1,6.0,2.2,9.8,23.0,3148.8
12.0,6.0,2.2,10.3,21.0,3094.4
11.9,6.0,2.1,9.8,23.0,3036.8
11.9,6.1,2.3,10.8,19.0,2988.8
11.9,6.1,2.2,9.8,21.0,2969.6
11.9,6.1,2.2,9.8,24.0,2928.0
11.9,6.0,2.2,9.8,22.0,2904.0
11.7,6.0,2.1,8.7,23.0,2902.4
11.7,6.1,2.2,7.7,30.0,2950.4
11.7,6.1,2.2,7.2,34.0,2902.4
11.8,6.1,2.3,8.2,33.0,2918.4
11.7,6.0,2.2,7.7,34.0,2902.4
11.6,6.0,2.2,8.2,30.0,2934.4
11.6,6.0,2.0,8.2,28.0,2940.8
11.5,6.1,2.3,8.7,28.0,2934.4
11.5,6.0,2.1,8.7,31.0,2966.4
11.6,6.0,2.1,7.7,32.0,3209.6
11.7,6.0,2.1,7.2,28.0,3260.8
11.8,6.1,2.3,8.2,27.0,3289.6
11.9,6.0,2.1,7.7,27.0,3321.6
11.9,6.0,2.1,8.7,25.0,3299.2
11.9,6.1,2.4,9.3,29.0,3302.4
11.9,6.1,2.3,10.8,20.0,3321.6
12.0,6.1,2.4,11.3,24.0,3331.2
11.9,6.1,2.4,11.3,26.0,3363.2
12.1,6.0,2.3,10.3,23.0,3363.2
11.9,6.1,2.5,9.8,29.0,3427.2
12.0,6.1,2.5,9.8,23.0,3475.2
11.9,6.1,2.6,8.7,31.0,3548.8
12.1,6.1,2.6,8.7,31.0,3475.2
11.9,6.2,2.6,6.2,43.0,3331.2
12.6,6.2,3.0,3.1,63.0,4480.0
13.2,6.1,3.0,3.1,61.0,4505.6
13.3,6.1,3.0,2.6,58.0,4492.8
13.2,6.2,3.1,2.6,56.0,3980.8
13.0,6.2,3.0,3.1,59.0,3603.2
13.0,6.2,3.1,2.6,61.0,3401.6
12.8,6.2,3.1,2.6,59.0,3286.4
12.7,6.2,3.0,2.6,61.0,3228.8
12.6,6.2,3.0,2.1,61.0,3155.2
12.5,6.2,3.0,2.6,65.0,3155.2
12.5,6.2,3.0,2.1,58.0,3161.6
12.4,6.2,3.0,2.1,58.0,3161.6
12.4,6.2,3.0,2.6,62.0,3120.0
11.7,6.2,3.0,2.6,60.0,3164.8
12.8,6.2,2.9,6.7,42.0,4947.2
13.5,6.2,3.0,6.7,47.0,5574.4
13.8,6.2,3.1,7.7,40.0,5779.2
14.0,6.2,3.1,5.1,36.0,6041.6
14.2,6.1,3.2,5.7,31.0,6048.0
14.4,6.2,3.3,5.7,41.0,5971.2
14.4,6.2,3.3,6.7,31.0,5926.4
14.5,6.2,3.2,6.2,35.0,6265.6
14.5,6.2,3.2,6.2,39.0,5737.6
14.5,6.2,3.3,6.7,36.0,5721.6
14.4,6.2,3.2,6.2,39.0,6201.6
14.5,6.3,3.4,6.2,39.0,6233.6
14.5,6.2,3.2,6.2,39.0,5913.6
14.5,6.2,3.3,6.2,38.0,5900.8
14.5,6.3,3.4,6.7,37.0,6060.8
14.5,6.2,3.3,6.2,35.0,6028.8
14.4,6.2,3.3,5.7,39.0,6144.0
14.4,6.2,3.3,5.7,32.0,5920.0
14.5,6.2,3.3,6.2,38.0,5504.0
14.3,6.2,3.2,5.7,33.0,5824.0
14.6,6.2,3.3,6.2,35.0,5939.2
14.7,6.3,3.5,6.2,38.0,6035.2
14.8,6.2,3.3,6.7,33.0,5920.0
14.8,6.2,3.4,6.7,36.0,5824.0
14.7,6.2,3.3,7.7,36.0,5984.0
14.8,6.3,3.4,7.2,40.0,6208.0
14.7,6.3,3.4,7.2,41.0,6240.0
14.5,6.3,3.5,7.7,41.0,6092.8
14.5,6.3,3.5,7.7,37.0,6144.0
14.6,6.3,3.4,7.7,41.0,6048.0
14.6,6.2,3.4,7.7,39.0,5964.8
14.6,6.3,3.4,8.2,45.0,5760.0
14.6,6.2,3.2,8.2,43.0,5888.0
14.5,6.3,3.4,8.2,45.5,5260.8
13.5,6.3,3.2,7.2,45.0,3593.6
13.3,6.2,3.0,7.7,51.0,3404.8
11.3,6.1,2.6,4.6,58.0,2544.0
11.6,6.1,2.7,4.6,54.0,3222.4
11.8,6.2,2.8,5.1,48.0,3424.0
11.9,6.2,2.8,5.1,50.0,3376.0
11.9,6.2,3.0,5.1,50.0,3299.2
12.2,6.3,3.0,5.1,48.0,3251.2
12.2,6.2,2.9,5.1,46.0,3187.2
12.1,6.3,3.0,5.1,54.0,3123.2
12.2,6.2,3.0,5.7,50.0,3104.0
12.1,6.2,2.9,5.1,52.0,3062.4
12.1,6.2,2.9,5.7,51.0,3046.4
13.4,6.2,3.1,5.7,46.0,5561.6
13.7,6.1,3.0,6.2,42.0,5440.0
13.9,6.2,3.2,5.1,46.0,5382.4
14.0,6.2,3.2,5.1,44.0,5337.6
14.0,6.3,3.3,5.1,44.0,5369.6
14.0,6.2,3.2,5.1,43.0,5260.8
14.0,6.2,3.2,4.1,40.0,5292.8
14.1,6.2,3.3,4.1,41.0,5286.4
14.1,6.2,3.3,4.6,39.0,5337.6
14.1,6.2,3.2,4.1,38.0,5280.0
14.2,6.2,3.3,4.1,35.0,5280.0
14.2,6.2,3.3,4.1,36.0,5299.2
14.2,6.3,3.4,4.6,28.0,5248.0
14.3,6.2,3.2,6.2,28.0,5228.8
14.4,6.2,3.3,6.7,21.0,5228.8
14.5,6.2,3.1,4.6,27.0,5209.6
14.2,6.2,3.2,5.1,32.0,5241.6
14.4,6.2,3.2,6.7,24.0,5228.8
14.3,6.2,3.1,5.7,24.0,5260.8
14.3,6.2,3.3,6.2,30.0,5324.8
14.6,6.1,3.2,7.2,17.0,5292.8
14.7,6.3,3.4,7.2,22.0,5203.2
14.8,6.2,3.3,6.2,21.0,5152.0
14.3,6.2,3.3,5.7,25.0,5184.0
14.2,6.2,3.2,5.7,29.0,5216.0
14.1,6.2,3.2,4.6,34.0,5280.0
14.3,6.2,3.3,5.1,24.0,5292.8
14.5,6.2,3.3,7.2,12.0,5228.8
14.4,6.2,3.2,6.7,10.0,5241.6
14.0,6.2,3.3,6.7,8.0,5280.0
14.2,6.1,3.2,7.7,3.0,5529.6
14.2,6.2,3.1,7.2,11.0,5465.6
13.8,6.1,3.1,7.7,15.0,5337.6
13.6,6.1,3.1,7.7,18.0,5241.6
13.6,6.1,3.2,8.2,20.0,5228.8
14.0,6.1,3.1,7.7,14.0,5235.2
13.7,6.1,3.1,7.7,16.0,5222.4
13.6,6.1,3.1,7.7,17.0,5190.4
13.6,6.1,3.1,7.7,17.0,5190.4
13.8,6.1,3.1,7.7,17.0,5196.8
13.8,6.2,3.1,7.7,17.0,5228.8
13.8,6.2,3.1,7.2,18.0,5248.0
13.8,6.2,3.2,7.2,22.0,5267.2
14.0,6.2,3.1,7.2,16.0,5286.4
13.9,6.2,3.2,7.7,25.0,5337.6
14.0,6.2,3.1,7.2,18.0,5292.8
14.0,6.2,3.1,7.2,21.0,5331.2
13.9,6.3,3.3,6.7,19.0,5312.0
14.1,6.2,3.1,7.2,17.0,5331.2
14.3,6.3,3.3,7.2,21.0,5286.4
14.2,6.2,3.1,7.2,17.0,5324.8
14.2,6.2,3.2,6.7,25.0,5305.6
14.3,6.2,3.3,6.2,19.0,5145.6
14.4,6.2,3.2,6.7,23.0,5228.8
14.3,6.3,3.4,6.7,16.0,5299.2
14.3,6.2,3.2,7.2,13.0,5280.0
14.2,6.2,3.3,7.2,15.0,5299.2
14.3,6.2,3.2,7.2,16.0,5286.4
14.5,6.2,3.2,6.7,17.0,5273.6
14.4,6.2,3.2,6.7,19.0,5299.2
14.4,6.2,3.3,7.2,23.0,5318.4
14.6,6.3,3.3,6.2,16.0,5305.6
14.6,6.2,3.3,5.7,20.0,5305.6
14.5,6.2,3.2,5.9,21.0,5286.4
14.4,6.2,3.2,6.2,22.0,5286.4
14.4,6.3,3.4,6.7,18.0,5286.4
14.3,6.2,3.3,3.6,24.0,5248.0
14.3,6.2,3.3,4.1,31.0,5248.0
14.3,6.2,3.4,5.7,20.0,5216.0
14.3,6.1,3.2,5.7,20.0,5376.0
14.4,6.2,3.2,5.7,18.0,5452.8
14.6,6.1,3.1,6.7,21.0,5433.6
14.7,6.1,3.2,6.2,27.0,5299.2
14.7,6.2,3.2,7.2,10.0,5228.8
14.6,6.2,3.2,7.2,10.0,5196.8
14.9,6.2,3.2,7.2,19.0,5196.8
14.6,6.2,3.3,7.2,22.0,5209.6
14.4,6.3,3.4,7.2,13.0,5241.6
14.3,6.2,3.1,7.2,17.0,5164.8
14.1,6.2,3.3,7.2,23.0,5260.8
14.1,6.2,3.2,6.7,22.0,5248.0
14.4,6.2,3.3,7.2,19.0,5216.0
14.5,6.2,3.2,7.7,20.0,5235.2
14.4,6.2,3.4,7.7,16.0,5235.2
14.6,6.2,3.4,7.7,17.0,5241.6
14.6,6.2,3.2,7.2,20.0,5158.4
14.9,6.2,3.3,5.7,30.0,5094.4
14.7,6.2,3.4,6.2,22.0,5107.2
14.6,6.2,3.4,6.7,20.0,5100.8
14.6,6.1,3.3,6.7,18.0,5145.6
14.4,6.2,3.3,6.7,17.0,5158.4
14.5,6.2,3.3,7.2,16.0,5171.2
14.4,6.2,3.3,7.2,17.0,5049.6
14.2,6.2,3.2,7.7,18.0,5017.6
14.0,6.2,3.2,7.7,18.0,5158.4
13.8,6.2,3.1,7.7,13.0,5248.0
14.1,6.2,3.2,7.7,16.0,5299.2
14.4,6.2,3.2,8.2,16.0,5318.4
14.5,6.3,3.3,8.2,12.0,5337.6
14.3,6.2,3.2,8.2,13.0,5401.6
14.2,6.3,3.3,8.2,11.0,5356.8
14.2,6.3,3.2,7.7,13.0,5369.6
14.0,6.3,3.3,8.2,15.0,5408.0
14.1,6.3,3.2,8.2,10.0,5427.2
14.2,6.4,3.3,8.2,13.0,5459.2
14.2,6.4,3.4,8.2,15.0,5446.4
14.0,6.3,3.2,7.2,14.0,5510.4
14.3,6.3,3.3,7.2,17.0,5516.8
14.2,6.4,3.3,6.7,19.0,5510.4
14.2,6.3,3.3,6.7,17.0,5548.8
14.2,6.4,3.3,6.7,17.0,5548.8
14.2,6.4,3.3,6.7,17.0,5702.4
14.2,6.4,3.3,6.7,18.0,5568.0
14.4,6.4,3.3,6.7,20.0,5523.2
14.5,6.4,3.3,6.7,21.0,5491.2
14.5,6.4,3.3,6.2,19.0,5504.0
14.3,6.4,3.4,6.7,17.0,5516.8
14.1,6.4,3.2,6.2,19.0,5702.4
14.1,6.4,3.4,6.7,13.0,5721.6
14.2,6.3,3.3,6.7,15.0,5593.6
14.4,6.3,3.3,6.7,17.0,5446.4
14.3,6.3,3.3,7.2,11.0,5472.0
14.1,6.4,3.5,7.2,14.0,5472.0
14.0,6.4,3.3,7.2,15.0,5420.8
13.9,6.3,3.2,7.2,9.0,5472.0
13.9,6.4,3.3,7.2,16.0,5465.6
14.0,6.4,3.3,7.2,16.0,5561.6
13.8,6.4,3.3,7.2,17.0,5465.6
13.8,6.3,3.1,6.7,19.0,5561.6
13.9,6.3,3.2,6.7,14.0,5580.8
13.8,6.4,3.3,6.7,16.0,5612.8
13.9,6.3,3.2,6.7,18.0,5651.2
14.0,6.5,3.4,7.2,14.0,5632.0
13.9,6.4,3.2,7.2,14.0,5600.0
13.7,6.5,3.5,7.2,11.0,5632.0
14.0,6.4,3.3,7.2,12.0,5344.0
13.9,6.5,3.5,7.2,15.0,5209.6
13.9,6.4,3.3,7.2,16.0,5299.2
13.8,6.4,3.3,7.2,16.0,5235.2
13.8,6.4,3.2,7.2,18.0,5203.2
13.9,6.4,3.3,7.2,16.0,5184.0
14.1,6.4,3.4,6.7,15.0,5132.8
14.1,6.4,3.2,7.2,17.0,5196.8
14.4,6.3,3.1,7.2,13.0,5196.8
14.1,6.3,3.2,7.2,9.0,5324.8
13.7,6.3,3.1,6.2,6.0,5318.4
13.1,6.3,3.2,8.7,8.0,5395.2
13.1,6.3,3.1,8.7,6.0,5312.0
12.7,6.4,3.2,8.7,6.0,4134.4
12.4,6.3,3.0,8.2,7.0,3718.4
11.9,6.3,2.9,8.7,9.0,3561.6
10.7,6.5,3.0,9.3,13.0,1992.0
10.3,6.4,2.8,9.3,13.0,1257.6
9.3,6.4,2.7,8.7,13.0,1124.8
9.4,6.4,2.7,9.3,16.0,1115.2
9.4,6.4,2.6,10.8,9.0,1379.2
9.1,6.4,2.6,10.8,10.0,1268.8
13.9,6.6,3.3,12.3,20.0,6790.4
14.0,6.5,3.3,11.3,26.0,6656.0
14.1,6.6,3.6,11.3,27.0,6828.8
14.0,6.5,3.3,11.3,31.0,6560.0
14.2,6.6,3.5,10.8,31.0,6611.2
14.2,6.6,3.5,10.3,32.0,6880.0
14.3,6.6,3.5,10.3,30.0,6675.2
14.2,6.6,3.5,9.8,32.0,6630.4
14.3,6.6,3.6,9.3,34.0,6566.4
14.4,6.5,3.4,10.3,35.0,6470.4
14.5,6.5,3.3,9.8,36.0,6793.6
14.4,6.6,3.6,9.8,31.0,6700.8
14.3,6.5,3.4,9.3,40.0,6892.8
14.4,6.5,3.5,9.3,38.0,6464.0
14.3,6.5,3.4,8.7,34.0,6784.0
14.5,6.4,3.3,9.3,43.0,6496.0
14.5,6.5,3.5,9.3,41.0,6720.0
14.5,6.5,3.5,10.3,35.0,6432.0
14.6,6.4,3.3,9.8,38.0,6457.6
14.3,6.4,3.4,10.3,39.0,6252.8
14.5,6.4,3.4,9.3,39.0,6233.6
14.3,6.3,3.2,9.8,43.0,6150.4
14.3,6.3,3.2,8.7,43.0,6246.4
14.4,6.3,3.2,8.7,44.0,6323.2
14.3,6.4,3.4,9.3,42.0,6240.0
14.3,6.4,3.4,9.8,42.0,6284.8
14.3,6.3,3.3,9.3,39.0,6329.6
14.3,6.4,3.5,9.8,41.0,6188.8
14.5,6.3,3.4,8.7,41.0,6060.8
14.4,6.3,3.4,7.7,42.0,5996.8
14.4,6.3,3.5,7.7,36.0,5945.6
14.3,6.3,3.6,7.7,37.0,6003.2
14.2,6.3,3.6,7.7,41.0,6176.0
14.2,6.3,3.5,7.2,34.0,6227.2
14.3,6.3,3.5,8.2,30.0,6016.0
14.2,6.4,3.6,7.7,39.0,5862.4
14.0,6.3,3.7,8.2,46.0,5875.2
14.2,6.3,3.7,8.2,39.0,5651.2
14.0,6.4,3.8,8.2,44.0,5747.2
13.8,6.3,3.6,7.7,51.0,5664.0
13.8,6.3,3.7,6.7,54.0,5568.0
13.6,6.3,3.5,6.2,63.0,5945.6
13.5,6.3,3.8,2.6,70.0,6080.0
13.7,6.4,4.0,2.1,73.0,6310.4
13.8,6.4,4.0,1.5,78.0,5996.8
13.9,6.5,4.1,3.1,64.0,6400.0
14.2,6.4,3.9,3.1,67.0,6144.0
14.3,6.5,4.2,3.3,60.5,6035.2
14.4,6.5,4.1,3.6,54.0,6214.4
14.5,6.5,4.0,3.6,47.0,6361.6
14.4,6.5,4.1,3.6,51.0,6444.8
14.6,6.5,4.1,3.6,55.0,6496.0
14.7,6.6,4.3,3.6,60.0,6515.2
14.6,6.5,4.2,4.1,62.0,6534.4
14.7,6.6,4.3,3.6,71.0,6534.4
14.7,6.5,4.3,3.6,78.0,6534.4
14.6,6.6,4.2,3.1,80.0,6502.4
14.4,6.6,4.3,3.6,61.0,6579.2
14.5,6.5,4.1,3.6,65.0,6566.4
14.5,6.6,4.0,3.6,66.0,6579.2
14.8,6.5,4.3,3.1,70.0,6617.6
14.7,6.6,4.3,3.1,69.0,6521.6
14.9,6.5,4.3,3.1,71.0,6412.8
15.0,6.5,4.2,1.5,81.0,6316.8
14.7,6.4,4.2,1.5,84.0,6233.6
14.8,6.4,4.2,1.0,84.0,6214.4
14.6,6.5,4.4,1.5,108.0,6163.2
14.8,6.5,4.4,1.5,92.0,6227.2
14.8,6.5,4.4,1.5,98.0,6163.2
14.7,6.3,4.1,1.0,96.0,6131.2
14.7,6.5,4.4,1.0,89.0,6112.0
14.7,6.5,4.4,1.5,72.0,6131.2
14.8,6.4,4.1,1.5,70.0,6121.6
14.5,6.4,4.2,1.5,71.0,6080.0
14.6,6.4,4.3,1.5,74.0,5945.6
14.3,6.3,4.0,1.0,82.0,5971.2
14.4,6.3,3.9,0.5,86.0,6067.2
14.5,6.3,4.0,0.5,86.0,6118.4
14.7,6.4,4.1,0.5,75.0,6182.4
14.6,6.3,4.1,0.5,91.0,6118.4
14.6,6.2,3.9,0.5,86.0,6022.4
14.7,6.3,4.0,1.0,65.0,6054.4
14.9,6.3,4.1,0.5,75.0,6054.4
14.9,6.3,4.0,1.0,70.0,6086.4
14.8,6.3,4.1,1.0,83.0,6054.4
14.8,6.4,4.2,1.0,73.0,6054.4
14.7,6.3,4.0,0.0,92.0,6131.2
14.5,6.5,4.4,0.0,91.0,6131.2
14.5,6.5,4.3,0.5,93.0,6214.4
14.5,6.4,4.2,1.0,76.0,6182.4
14.5,6.3,4.1,0.5,78.0,6201.6
14.5,6.3,4.0,1.0,56.0,6137.6
14.3,6.3,4.0,1.0,79.0,6137.6
14.5,6.3,4.1,1.5,65.0,6092.8
14.6,6.4,4.2,0.5,68.0,6124.8
14.8,6.4,4.2,1.0,77.0,6092.8
14.7,6.4,4.2,0.5,94.0,6060.8
14.7,6.4,4.2,0.5,99.0,6028.8
14.9,6.3,4.2,1.0,105.0,5996.8
14.7,6.4,4.3,0.5,70.0,6028.8
14.8,6.4,4.3,0.5,68.0,6060.8
14.7,6.4,4.2,1.0,66.0,6060.8
14.7,6.4,4.3,1.0,64.0,6028.8
14.8,6.3,4.2,1.5,60.0,6060.8
14.8,6.3,4.1,1.0,58.0,6028.8
14.8,6.3,4.1,1.5,61.0,6060.8
14.8,6.4,4.2,1.5,58.0,6060.8
14.7,6.3,4.2,2.1,76.0,6073.6
14.7,6.2,4.0,1.0,84.0,5996.8
14.6,6.3,4.1,1.0,67.0,6028.8
14.7,6.3,4.0,0.5,76.0,6060.8
14.7,6.3,4.0,0.5,81.0,6028.8
14.6,6.3,4.1,0.5,88.0,6028.8
14.6,6.4,4.2,1.0,64.0,6060.8
14.8,6.3,4.2,0.0,89.0,6060.8
14.8,6.3,4.0,1.0,80.0,6092.8
14.9,6.3,4.1,0.5,90.0,6060.8
14.7,6.3,4.0,1.0,96.0,6060.8
14.8,6.3,4.1,2.1,108.0,5996.8
14.8,6.3,4.1,1.0,90.0,6028.8
14.8,6.4,4.3,1.5,114.0,6028.8
14.9,6.4,4.3,2.1,113.0,6028.8
14.9,6.4,4.3,2.1,113.0,6028.8
14.7,6.3,4.2,1.0,95.0,6009.6
14.8,6.3,4.0,1.5,108.0,6009.6
14.7,6.2,3.9,1.5,104.0,6009.6
14.8,6.3,4.0,1.5,120.0,6009.6
14.8,6.2,4.0,2.1,120.0,6073.6
14.9,6.4,4.4,2.1,120.0,6009.6
14.5,6.4,4.2,2.1,126.0,6041.6
14.7,6.4,4.3,1.5,119.0,6041.6
14.7,6.4,4.3,1.0,114.0,6041.6
14.8,6.3,4.0,2.1,147.0,5977.6
14.6,6.3,4.2,2.6,141.0,5990.4
14.6,6.2,3.9,2.6,146.0,6022.4
14.7,6.3,4.2,2.1,151.0,6022.4
14.7,6.3,4.2,2.6,134.0,6041.6
14.6,6.2,4.0,3.1,141.0,6041.6
14.6,6.2,3.9,2.6,140.0,6041.6
14.7,6.3,4.1,2.6,141.0,6009.6
14.8,6.3,4.1,2.6,153.0,6041.6
14.7,6.3,4.2,2.6,142.0,6073.6
14.7,6.3,4.1,2.6,140.0,6060.8
14.6,6.4,4.2,2.6,137.0,6060.8
14.7,6.4,4.3,2.6,145.0,6028.8
14.7,6.4,4.3,3.1,145.0,6028.8
14.8,6.3,4.2,3.1,151.0,6028.8
14.7,6.4,4.3,3.1,158.0,6028.8
14.6,6.4,4.3,3.1,153.0,6028.8
14.7,6.4,4.3,3.6,158.0,6028.8
14.9,6.3,4.1,3.6,154.0,6016.0
14.8,6.3,4.1,3.6,156.0,5984.0
14.8,6.3,4.1,3.1,164.0,5996.8
14.6,6.3,4.2,1.5,167.0,6016.0
14.8,6.2,4.0,3.1,171.0,6016.0
14.7,6.3,4.0,2.1,161.0,5984.0
14.6,6.4,4.2,2.6,171.0,6016.0
14.8,6.4,4.3,3.1,158.0,6028.8
